,,,,resultQuality,resultQuality,resultQuality,resultQuality,resultQuality,resultQuality,resultQuality,result,result,result,result,result,result,result
2023-08-22 12:19:55,0.407,51.36840007,2.95117696,9,9,2,9,9,9,9,,,20.7055,,,,
2023-08-22 12:19:55,0.407,51.36840007,2.95117696,9,9,9,2,9,9,9,,,,20.2845,,,
2023-08-22 12:19:55,0.407,51.36840007,2.95117696,9,9,9,9,9,2,9,,,,,,31.9552,
2023-08-22 12:19:57,0.47,51.36839193,2.95108439,2,9,9,9,9,9,9,9.383098,,,,,,
2023-08-22 12:19:57,0.47,51.36839193,2.95108439,9,2,9,9,9,9,9,,120.8256,,,,,
2023-08-22 12:20:00,0.0,51.36836,2.9508986,9,9,9,9,9,9,2,,,,,,,22.37030029296875
2023-08-22 12:20:00,0.0,51.36836,2.9508986,9,9,9,9,2,9,9,,,,,4.484135150909424,,
2023-08-22 12:20:00,0.373,51.36835938,2.95089874,9,9,2,9,9,9,9,,,20.7042,,,,
2023-08-22 12:20:00,0.373,51.36835938,2.95089874,9,9,9,2,9,9,9,,,,20.2748,,,
2023-08-22 12:20:00,0.373,51.36835938,2.95089874,9,9,9,9,9,2,9,,,,,,31.9562,
2023-08-22 12:20:05,0.0,51.36832,2.9506679,9,9,9,9,9,9,2,,,,,,,22.368200302124023
2023-08-22 12:20:05,0.0,51.36832,2.9506679,9,9,9,9,2,9,9,,,,,4.483928203582764,,
2023-08-22 12:20:05,0.187,51.36831868,2.95066783,9,9,2,9,9,9,9,,,20.7061,,,,
2023-08-22 12:20:05,0.187,51.36831868,2.95066783,9,9,9,2,9,9,9,,,,20.2736,,,
2023-08-22 12:20:05,0.187,51.36831868,2.95066783,9,9,9,9,9,2,9,,,,,,31.9531,
2023-08-22 12:20:08,0.47,51.36830241,2.95057576,2,9,9,9,9,9,9,4.722732,,,,,,
2023-08-22 12:20:08,0.47,51.36830241,2.95057576,9,2,9,9,9,9,9,,255.8158,,,,,
2023-08-22 12:20:09,0.0,51.368244,2.9504104,9,9,9,9,9,9,2,,,,,,,22.367000579833984
2023-08-22 12:20:09,0.0,51.368244,2.9504104,9,9,9,9,2,9,9,,,,,4.4840312004089355,,
2023-08-22 12:20:10,0.017,51.36827799,2.9504837,9,9,2,9,9,9,9,,,20.7042,,,,
2023-08-22 12:20:10,0.017,51.36827799,2.9504837,9,9,9,2,9,9,9,,,,20.2848,,,
2023-08-22 12:20:10,0.017,51.36827799,2.9504837,9,9,9,9,9,2,9,,,,,,31.9554,
2023-08-22 12:20:15,0.0,51.368214,2.9502091,9,9,9,9,2,9,9,,,,,4.483928203582764,,
2023-08-22 12:20:15,0.0,51.368214,2.9502091,9,9,9,9,9,9,2,,,,,,,22.368499755859375
2023-08-22 12:20:16,0.253,51.36821289,2.95020905,9,9,2,9,9,9,9,,,20.7024,,,,
2023-08-22 12:20:16,0.253,51.36821289,2.95020905,9,9,9,2,9,9,9,,,,20.281,,,
2023-08-22 12:20:16,0.253,51.36821289,2.95020905,9,9,9,9,9,2,9,,,,,,31.956,
2023-08-22 12:20:19,0.0,51.36817,2.950026,9,9,9,9,9,9,2,,,,,,,22.367300033569336
2023-08-22 12:20:19,0.0,51.36817,2.950026,9,9,9,9,2,9,9,,,,,4.4837260246276855,,
2023-08-22 12:20:19,0.47,51.36818034,2.95007172,2,9,9,9,9,9,9,4.377308,,,,,,
2023-08-22 12:20:19,0.47,51.36818034,2.95007172,9,2,9,9,9,9,9,,250.9951,,,,,
2023-08-22 12:20:20,0.393,51.3681722,2.95002594,9,9,2,9,9,9,9,,,20.708,,,,
2023-08-22 12:20:20,0.393,51.3681722,2.95002594,9,9,9,2,9,9,9,,,,20.2683,,,
2023-08-22 12:20:20,0.393,51.3681722,2.95002594,9,9,9,9,9,2,9,,,,,,31.9501,
2023-08-22 12:20:26,0.0,51.368084,2.9497056,9,9,9,9,9,9,2,,,,,,,22.371000289916992
2023-08-22 12:20:26,0.0,51.368084,2.9497056,9,9,9,9,2,9,9,,,,,4.484336853027344,,
2023-08-22 12:20:26,0.327,51.36808268,2.94970551,9,9,2,9,9,9,9,,,20.7036,,,,
2023-08-22 12:20:26,0.327,51.36808268,2.94970551,9,9,9,2,9,9,9,,,,20.278,,,
2023-08-22 12:20:26,0.327,51.36808268,2.94970551,9,9,9,9,9,2,9,,,,,,31.9583,
2023-08-22 12:20:29,0.0,51.368042,2.949567,9,9,9,9,9,9,2,,,,,,,22.37339973449707
2023-08-22 12:20:29,0.0,51.368042,2.949567,9,9,9,9,2,9,9,,,,,4.484336853027344,,
2023-08-22 12:20:29,0.2,51.36804199,2.94956716,9,9,2,9,9,9,9,,,20.6998,,,,
2023-08-22 12:20:29,0.2,51.36804199,2.94956716,9,9,9,2,9,9,9,,,,20.2769,,,
2023-08-22 12:20:29,0.2,51.36804199,2.94956716,9,9,9,9,9,2,9,,,,,,31.9611,
2023-08-22 12:20:30,0.47,51.36804199,2.94956716,2,9,9,9,9,9,9,3.817988,,,,,,
2023-08-22 12:20:30,0.47,51.36804199,2.94956716,9,2,9,9,9,9,9,,256.7756,,,,,
2023-08-22 12:20:36,0.0,51.367943,2.9492407,9,9,9,9,9,9,2,,,,,,,22.370399475097656
2023-08-22 12:20:36,0.0,51.367943,2.9492407,9,9,9,9,2,9,9,,,,,4.483829021453857,,
2023-08-22 12:20:37,0.113,51.36794434,2.94924062,9,9,2,9,9,9,9,,,20.6973,,,,
2023-08-22 12:20:37,0.113,51.36794434,2.94924062,9,9,9,2,9,9,9,,,,20.2824,,,
2023-08-22 12:20:37,0.113,51.36794434,2.94924062,9,9,9,9,9,2,9,,,,,,31.959,
2023-08-22 12:20:38,0.0,51.367912,2.9491465,9,9,9,9,9,9,2,,,,,,,22.36750030517578
2023-08-22 12:20:38,0.0,51.367912,2.9491465,9,9,9,9,2,9,9,,,,,4.4837260246276855,,
2023-08-22 12:20:39,0.19,51.36791178,2.94914653,9,9,2,9,9,9,9,,,20.698,,,,
2023-08-22 12:20:39,0.19,51.36791178,2.94914653,9,9,9,2,9,9,9,,,,20.2895,,,
2023-08-22 12:20:39,0.19,51.36791178,2.94914653,9,9,9,9,9,2,9,,,,,,31.9576,
2023-08-22 12:20:41,0.473,51.36788737,2.94905192,2,9,9,9,9,9,9,4.429638,,,,,,
2023-08-22 12:20:41,0.473,51.36788737,2.94905192,9,2,9,9,9,9,9,,262.8297,,,,,
2023-08-22 12:20:47,0.0,51.367775,2.9487166,9,9,9,9,9,9,2,,,,,,,22.355300903320312
2023-08-22 12:20:47,0.0,51.367775,2.9487166,9,9,9,9,2,9,9,,,,,4.4837260246276855,,
2023-08-22 12:20:47,0.467,51.36777344,2.94871674,9,9,2,9,9,9,9,,,20.703,,,,
2023-08-22 12:20:47,0.467,51.36777344,2.94871674,9,9,9,2,9,9,9,,,,20.3251,,,
2023-08-22 12:20:47,0.467,51.36777344,2.94871674,9,9,9,9,9,2,9,,,,,,31.9539,
2023-08-22 12:20:48,0.0,51.367764,2.948581,9,9,9,9,2,9,9,,,,,4.4837260246276855,,
2023-08-22 12:20:48,0.0,51.367764,2.948581,9,9,9,9,9,9,2,,,,,,,22.3533992767334
2023-08-22 12:20:48,0.417,51.36775716,2.94866791,9,9,2,9,9,9,9,,,20.703,,,,
2023-08-22 12:20:48,0.417,51.36775716,2.94866791,9,9,9,2,9,9,9,,,,20.3325,,,
2023-08-22 12:20:48,0.417,51.36775716,2.94866791,9,9,9,9,9,2,9,,,,,,31.9539,
2023-08-22 12:20:52,0.473,51.36771647,2.94852142,2,9,9,9,9,9,9,3.415412,,,,,,
2023-08-22 12:20:52,0.473,51.36771647,2.94852142,9,2,9,9,9,9,9,,253.8524,,,,,
2023-08-22 12:20:58,0.0,51.367596,2.948174,9,9,9,9,9,9,2,,,,,,,22.34819984436035
2023-08-22 12:20:58,0.0,51.367596,2.948174,9,9,9,9,2,9,9,,,,,4.483725070953369,,
2023-08-22 12:20:58,0.043,51.3675944,2.94817403,9,9,2,9,9,9,9,,,20.7319,,,,
2023-08-22 12:20:58,0.043,51.3675944,2.94817403,9,9,9,2,9,9,9,,,,20.2893,,,
2023-08-22 12:20:58,0.043,51.3675944,2.94817403,9,9,9,9,9,2,9,,,,,,31.9321,
2023-08-22 12:21:03,0.473,51.3675293,2.94797262,2,9,9,9,9,9,9,5.119392,,,,,,
2023-08-22 12:21:03,0.473,51.3675293,2.94797262,9,2,9,9,9,9,9,,260.6509,,,,,
2023-08-22 12:21:07,0.0,51.36744,2.9477172,9,9,9,9,9,9,2,,,,,,,22.36210060119629
2023-08-22 12:21:07,0.0,51.36744,2.9477172,9,9,9,9,2,9,9,,,,,4.484848976135254,,
2023-08-22 12:21:08,0.0,51.367424,2.947666,9,9,9,9,2,9,9,,,,,4.484848976135254,,
2023-08-22 12:21:08,0.0,51.367424,2.947666,9,9,9,9,9,9,2,,,,,,,22.365400314331055
2023-08-22 12:21:08,0.35,51.36743978,2.94771729,9,9,2,9,9,9,9,,,20.7244,,,,
2023-08-22 12:21:08,0.35,51.36743978,2.94771729,9,9,9,2,9,9,9,,,,20.2786,,,
2023-08-22 12:21:08,0.35,51.36743978,2.94771729,9,9,9,9,9,2,9,,,,,,31.9467,
2023-08-22 12:21:09,0.38,51.3674235,2.94766591,9,9,2,9,9,9,9,,,20.72,,,,
2023-08-22 12:21:09,0.38,51.3674235,2.94766591,9,9,9,2,9,9,9,,,,20.2755,,,
2023-08-22 12:21:09,0.38,51.3674235,2.94766591,9,9,9,9,9,2,9,,,,,,31.9501,
2023-08-22 12:21:14,0.473,51.36733398,2.94740702,2,9,9,9,9,9,9,4.695151,,,,,,
2023-08-22 12:21:14,0.473,51.36733398,2.94740702,9,2,9,9,9,9,9,,262.0828,,,,,
2023-08-22 12:21:17,0.0,51.36726,2.947197,9,9,9,9,2,9,9,,,,,4.48464298248291,,
2023-08-22 12:21:17,0.0,51.36726,2.947197,9,9,9,9,9,9,2,,,,,,,22.371200561523438
2023-08-22 12:21:17,0.26,51.36726074,2.94719696,9,9,2,9,9,9,9,,,20.7061,,,,
2023-08-22 12:21:17,0.26,51.36726074,2.94719696,9,9,9,2,9,9,9,,,,20.2787,,,
2023-08-22 12:21:17,0.26,51.36726074,2.94719696,9,9,9,9,9,2,9,,,,,,31.9588,
2023-08-22 12:21:19,0.0,51.36723,2.9470916,9,9,9,9,9,9,2,,,,,,,22.371700286865234
2023-08-22 12:21:19,0.0,51.36723,2.9470916,9,9,9,9,2,9,9,,,,,4.4845428466796875,,
2023-08-22 12:21:19,0.183,51.36722819,2.94709167,9,9,2,9,9,9,9,,,20.7049,,,,
2023-08-22 12:21:19,0.183,51.36722819,2.94709167,9,9,9,2,9,9,9,,,,20.2775,,,
2023-08-22 12:21:19,0.183,51.36722819,2.94709167,9,9,9,9,9,2,9,,,,,,31.959,
2023-08-22 12:21:25,0.473,51.36713053,2.94682566,2,9,9,9,9,9,9,4.088168,,,,,,
2023-08-22 12:21:25,0.473,51.36713053,2.94682566,9,2,9,9,9,9,9,,262.0345,,,,,
2023-08-22 12:21:26,0.0,51.3671,2.9467185,9,9,9,9,2,9,9,,,,,4.484135150909424,,
2023-08-22 12:21:26,0.0,51.3671,2.9467185,9,9,9,9,9,9,2,,,,,,,22.36590003967285
2023-08-22 12:21:27,0.133,51.36709798,2.94671834,9,9,2,9,9,9,9,,,20.7074,,,,
2023-08-22 12:21:27,0.133,51.36709798,2.94671834,9,9,9,2,9,9,9,,,,20.2845,,,
2023-08-22 12:21:27,0.133,51.36709798,2.94671834,9,9,9,9,9,2,9,,,,,,31.9538,
2023-08-22 12:21:29,0.0,51.367043,2.9465566,9,9,9,9,9,9,2,,,,,,,22.364099502563477
2023-08-22 12:21:29,0.0,51.367043,2.9465566,9,9,9,9,2,9,9,,,,,4.4840312004089355,,
2023-08-22 12:21:30,0.24,51.36704102,2.9465566,9,9,2,9,9,9,9,,,20.7074,,,,
2023-08-22 12:21:30,0.24,51.36704102,2.9465566,9,9,9,2,9,9,9,,,,20.289,,,
2023-08-22 12:21:30,0.24,51.36704102,2.9465566,9,9,9,9,9,2,9,,,,,,31.953,
2023-08-22 12:21:35,0.477,51.36694336,2.9462855,2,9,9,9,9,9,9,4.325096,,,,,,
2023-08-22 12:21:35,0.477,51.36694336,2.9462855,9,2,9,9,9,9,9,,260.7573,,,,,
2023-08-22 12:21:36,0.0,51.36687,2.9461122,9,9,9,9,2,9,9,,,,,4.483928203582764,,
2023-08-22 12:21:36,0.0,51.36687,2.9461122,9,9,9,9,9,9,2,,,,,,,22.36440086364746
2023-08-22 12:21:36,0.477,51.36691081,2.94617615,9,9,2,9,9,9,9,,,20.7099,,,,
2023-08-22 12:21:36,0.477,51.36691081,2.94617615,9,9,9,2,9,9,9,,,,20.2799,,,
2023-08-22 12:21:36,0.477,51.36691081,2.94617615,9,9,9,9,9,2,9,,,,,,31.9503,
2023-08-22 12:21:40,0.0,51.36683,2.945957,9,9,9,9,9,9,2,,,,,,,22.364500045776367
2023-08-22 12:21:40,0.0,51.36683,2.945957,9,9,9,9,2,9,9,,,,,4.483928203582764,,
2023-08-22 12:21:40,0.32,51.36682943,2.94595693,9,9,2,9,9,9,9,,,20.7093,,,,
2023-08-22 12:21:40,0.32,51.36682943,2.94595693,9,9,9,2,9,9,9,,,,20.2809,,,
2023-08-22 12:21:40,0.32,51.36682943,2.94595693,9,9,9,9,9,2,9,,,,,,31.9508,
2023-08-22 12:21:46,0.0,51.366714,2.9456253,9,9,9,9,9,9,2,,,,,,,22.365299224853516
2023-08-22 12:21:46,0.0,51.366714,2.9456253,9,9,9,9,2,9,9,,,,,4.483829021453857,,
2023-08-22 12:21:46,0.103,51.36671549,2.94562531,9,9,2,9,9,9,9,,,20.7074,,,,
2023-08-22 12:21:46,0.103,51.36671549,2.94562531,9,9,9,2,9,9,9,,,,20.2799,,,
2023-08-22 12:21:46,0.103,51.36671549,2.94562531,9,9,9,9,9,2,9,,,,,,31.9514,
2023-08-22 12:21:46,0.46,51.36673177,2.94568075,2,9,9,9,9,9,9,3.986263,,,,,,
2023-08-22 12:21:46,0.46,51.36673177,2.94568075,9,2,9,9,9,9,9,,257.8246,,,,,
2023-08-22 12:21:50,0.0,51.366642,2.945402,9,9,9,9,9,9,2,,,,,,,22.360700607299805
2023-08-22 12:21:50,0.0,51.366642,2.945402,9,9,9,9,2,9,9,,,,,4.483519077301025,,
2023-08-22 12:21:51,0.103,51.36664225,2.94540202,9,9,2,9,9,9,9,,,20.7099,,,,
2023-08-22 12:21:51,0.103,51.36664225,2.94540202,9,9,9,2,9,9,9,,,,20.2847,,,
2023-08-22 12:21:51,0.103,51.36664225,2.94540202,9,9,9,9,9,2,9,,,,,,31.947,
2023-08-22 12:21:55,0.0,51.366543,2.9451218,9,9,9,9,9,9,2,,,,,,,22.3656005859375
2023-08-22 12:21:55,0.0,51.366543,2.9451218,9,9,9,9,2,9,9,,,,,4.4837260246276855,,
2023-08-22 12:21:56,0.29,51.3665446,2.94512177,9,9,2,9,9,9,9,,,20.708,,,,
2023-08-22 12:21:56,0.29,51.3665446,2.94512177,9,9,9,2,9,9,9,,,,20.2749,,,
2023-08-22 12:21:56,0.29,51.3665446,2.94512177,9,9,9,9,9,2,9,,,,,,31.9501,
2023-08-22 12:21:57,0.463,51.36652018,2.94506582,2,9,9,9,9,9,9,3.622112,,,,,,
2023-08-22 12:21:57,0.463,51.36652018,2.94506582,9,2,9,9,9,9,9,,256.2345,,,,,
2023-08-22 12:22:01,0.0,51.36642,2.9447834,9,9,9,9,2,9,9,,,,,4.4840312004089355,,
2023-08-22 12:22:01,0.0,51.36642,2.9447834,9,9,9,9,9,9,2,,,,,,,22.368999481201172
2023-08-22 12:22:01,0.477,51.36642253,2.94478353,9,9,2,9,9,9,9,,,20.7036,,,,
2023-08-22 12:22:01,0.477,51.36642253,2.94478353,9,9,9,2,9,9,9,,,,20.2786,,,
2023-08-22 12:22:01,0.477,51.36642253,2.94478353,9,9,9,9,9,2,9,,,,,,31.9558,
2023-08-22 12:22:05,0.0,51.36635,2.9444718,9,9,9,9,9,9,2,,,,,,,22.371700286865234
2023-08-22 12:22:05,0.0,51.36635,2.9444718,9,9,9,9,2,9,9,,,,,4.484032154083252,,
2023-08-22 12:22:05,0.303,51.36634928,2.94455668,9,9,2,9,9,9,9,,,20.7024,,,,
2023-08-22 12:22:05,0.303,51.36634928,2.94455668,9,9,9,2,9,9,9,,,,20.2708,,,
2023-08-22 12:22:05,0.303,51.36634928,2.94455668,9,9,9,9,9,2,9,,,,,,31.9568,
2023-08-22 12:22:08,0.463,51.36630859,2.94444326,2,9,9,9,9,9,9,3.64463,,,,,,
2023-08-22 12:22:08,0.463,51.36630859,2.94444326,9,2,9,9,9,9,9,,258.6389,,,,,
2023-08-22 12:22:12,0.0,51.36621,2.9441578,9,9,9,9,9,9,2,,,,,,,22.370500564575195
2023-08-22 12:22:12,0.0,51.36621,2.9441578,9,9,9,9,2,9,9,,,,,4.484135150909424,,
2023-08-22 12:22:12,0.037,51.36621094,2.94415792,9,9,2,9,9,9,9,,,20.7005,,,,
2023-08-22 12:22:12,0.037,51.36621094,2.94415792,9,9,9,2,9,9,9,,,,20.282,,,
2023-08-22 12:22:12,0.037,51.36621094,2.94415792,9,9,9,9,9,2,9,,,,,,31.959,
2023-08-22 12:22:14,0.0,51.36617,2.9440434,9,9,9,9,9,9,2,,,,,,,22.371400833129883
2023-08-22 12:22:14,0.0,51.36617,2.9440434,9,9,9,9,2,9,9,,,,,4.484233856201172,,
2023-08-22 12:22:15,0.073,51.36617025,2.94404348,9,9,2,9,9,9,9,,,20.6986,,,,
2023-08-22 12:22:15,0.073,51.36617025,2.94404348,9,9,9,2,9,9,9,,,,20.2852,,,
2023-08-22 12:22:15,0.073,51.36617025,2.94404348,9,9,9,9,9,2,9,,,,,,31.9612,
2023-08-22 12:22:19,0.463,51.36608887,2.94381409,2,9,9,9,9,9,9,4.167817,,,,,,
2023-08-22 12:22:19,0.463,51.36608887,2.94381409,9,2,9,9,9,9,9,,250.875,,,,,
2023-08-22 12:22:22,0.0,51.36601,2.9435842,9,9,9,9,9,9,2,,,,,,,22.368999481201172
2023-08-22 12:22:22,0.0,51.36601,2.9435842,9,9,9,9,2,9,9,,,,,4.484135150909424,,
2023-08-22 12:22:23,0.37,51.36600749,2.94358419,9,9,2,9,9,9,9,,,20.7018,,,,
2023-08-22 12:22:23,0.37,51.36600749,2.94358419,9,9,9,2,9,9,9,,,,20.285,,,
2023-08-22 12:22:23,0.37,51.36600749,2.94358419,9,9,9,9,9,2,9,,,,,,31.9581,
2023-08-22 12:22:24,0.0,51.365974,2.9434688,9,9,9,9,2,9,9,,,,,4.484233856201172,,
2023-08-22 12:22:24,0.0,51.365974,2.9434688,9,9,9,9,9,9,2,,,,,,,22.367900848388672
2023-08-22 12:22:25,0.463,51.36597493,2.94346873,9,9,2,9,9,9,9,,,20.7024,,,,
2023-08-22 12:22:25,0.463,51.36597493,2.94346873,9,9,9,2,9,9,9,,,,20.2902,,,
2023-08-22 12:22:25,0.463,51.36597493,2.94346873,9,9,9,9,9,2,9,,,,,,31.9584,
2023-08-22 12:22:30,0.463,51.36586914,2.94317983,2,9,9,9,9,9,9,3.543147,,,,,,
2023-08-22 12:22:30,0.463,51.36586914,2.94317983,9,2,9,9,9,9,9,,253.2657,,,,,
2023-08-22 12:22:33,0.0,51.365795,2.9429479,9,9,9,9,9,9,2,,,,,,,22.365800857543945
2023-08-22 12:22:33,0.0,51.365795,2.9429479,9,9,9,9,2,9,9,,,,,4.484336853027344,,
2023-08-22 12:22:33,0.193,51.3657959,2.9429479,9,9,2,9,9,9,9,,,20.708,,,,
2023-08-22 12:22:33,0.193,51.3657959,2.9429479,9,9,9,2,9,9,9,,,,20.2881,,,
2023-08-22 12:22:33,0.193,51.3657959,2.9429479,9,9,9,9,9,2,9,,,,,,31.955,
2023-08-22 12:22:34,0.0,51.365772,2.9428895,9,9,9,9,9,9,2,,,,,,,22.366199493408203
2023-08-22 12:22:34,0.0,51.365772,2.9428895,9,9,9,9,2,9,9,,,,,4.484336853027344,,
2023-08-22 12:22:34,0.16,51.36577148,2.9428894,9,9,2,9,9,9,9,,,20.7093,,,,
2023-08-22 12:22:34,0.16,51.36577148,2.9428894,9,9,9,2,9,9,9,,,,20.2841,,,
2023-08-22 12:22:34,0.16,51.36577148,2.9428894,9,9,9,9,9,2,9,,,,,,31.954,
2023-08-22 12:22:41,0.463,51.36564941,2.94253998,2,9,9,9,9,9,9,3.4599,,,,,,
2023-08-22 12:22:41,0.463,51.36564941,2.94253998,9,2,9,9,9,9,9,,255.3105,,,,,
2023-08-22 12:22:43,0.0,51.365593,2.942365,9,9,9,9,2,9,9,,,,,4.48464298248291,,
2023-08-22 12:22:43,0.0,51.365593,2.942365,9,9,9,9,9,9,2,,,,,,,22.361799240112305
2023-08-22 12:22:44,0.23,51.36559245,2.94236501,9,9,2,9,9,9,9,,,20.7118,,,,
2023-08-22 12:22:44,0.23,51.36559245,2.94236501,9,9,9,2,9,9,9,,,,20.3022,,,
2023-08-22 12:22:44,0.23,51.36559245,2.94236501,9,9,9,9,9,2,9,,,,,,31.9546,
2023-08-22 12:22:52,0.463,51.36542969,2.94189758,2,9,9,9,9,9,9,3.56873,,,,,,
2023-08-22 12:22:52,0.463,51.36542969,2.94189758,9,2,9,9,9,9,9,,261.2405,,,,,
2023-08-22 12:22:53,0.0,51.365356,2.9417164,9,9,9,9,2,9,9,,,,,4.484135150909424,,
2023-08-22 12:22:53,0.0,51.365356,2.9417164,9,9,9,9,9,9,2,,,,,,,22.364999771118164
2023-08-22 12:22:53,0.377,51.365389,2.94178009,9,9,2,9,9,9,9,,,20.7087,,,,
2023-08-22 12:22:53,0.377,51.365389,2.94178009,9,9,9,2,9,9,9,,,,20.2851,,,
2023-08-22 12:22:53,0.377,51.365389,2.94178009,9,9,9,9,9,2,9,,,,,,31.9529,
2023-08-22 12:22:54,0.0,51.36537,2.9417217,9,9,9,9,9,9,2,,,,,,,22.36280059814453
2023-08-22 12:22:54,0.0,51.36537,2.9417217,9,9,9,9,2,9,9,,,,,4.484135150909424,,
2023-08-22 12:22:54,0.33,51.36537272,2.9417216,9,9,2,9,9,9,9,,,20.7099,,,,
2023-08-22 12:22:54,0.33,51.36537272,2.9417216,9,9,9,2,9,9,9,,,,20.2908,,,
2023-08-22 12:22:54,0.33,51.36537272,2.9417216,9,9,9,9,9,2,9,,,,,,31.9519,
2023-08-22 12:23:02,0.0,51.36521,2.9412515,9,9,9,9,2,9,9,,,,,4.484439849853516,,
2023-08-22 12:23:02,0.0,51.36521,2.9412515,9,9,9,9,9,9,2,,,,,,,22.368000030517578
2023-08-22 12:23:03,0.013,51.36520996,2.94125163,9,9,2,9,9,9,9,,,20.7112,,,,
2023-08-22 12:23:03,0.013,51.36520996,2.94125163,9,9,9,2,9,9,9,,,,20.2752,,,
2023-08-22 12:23:03,0.013,51.36520996,2.94125163,9,9,9,9,9,2,9,,,,,,31.9534,
2023-08-22 12:23:03,0.467,51.36520996,2.94125163,2,9,9,9,9,9,9,3.301973,,,,,,
2023-08-22 12:23:03,0.467,51.36520996,2.94125163,9,2,9,9,9,9,9,,254.6381,,,,,
2023-08-22 12:23:04,0.0,51.365135,2.9410706,9,9,9,9,9,9,2,,,,,,,22.370100021362305
2023-08-22 12:23:04,0.0,51.365135,2.9410706,9,9,9,9,2,9,9,,,,,4.4845428466796875,,
2023-08-22 12:23:05,0.09,51.36516927,2.94113413,9,9,2,9,9,9,9,,,20.7105,,,,
2023-08-22 12:23:05,0.09,51.36516927,2.94113413,9,9,9,2,9,9,9,,,,20.2709,,,
2023-08-22 12:23:05,0.09,51.36516927,2.94113413,9,9,9,9,9,2,9,,,,,,31.9547,
2023-08-22 12:23:12,0.0,51.365005,2.9406626,9,9,9,9,9,9,2,,,,,,,22.376800537109375
2023-08-22 12:23:12,0.0,51.365005,2.9406626,9,9,9,9,2,9,9,,,,,4.4845428466796875,,
2023-08-22 12:23:13,0.403,51.36500651,2.94066264,9,9,2,9,9,9,9,,,20.703,,,,
2023-08-22 12:23:13,0.403,51.36500651,2.94066264,9,9,9,2,9,9,9,,,,20.2618,,,
2023-08-22 12:23:13,0.403,51.36500651,2.94066264,9,9,9,9,9,2,9,,,,,,31.9604,
2023-08-22 12:23:14,0.467,51.36499023,2.94060364,2,9,9,9,9,9,9,3.66914,,,,,,
2023-08-22 12:23:14,0.467,51.36499023,2.94060364,9,2,9,9,9,9,9,,256.8563,,,,,
2023-08-22 12:23:15,0.0,51.36491,2.940423,9,9,9,9,9,9,2,,,,,,,22.379199981689453
2023-08-22 12:23:15,0.0,51.36491,2.940423,9,9,9,9,2,9,9,,,,,4.484543800354004,,
2023-08-22 12:23:15,0.487,51.36494954,2.94048564,9,9,2,9,9,9,9,,,20.6992,,,,
2023-08-22 12:23:15,0.487,51.36494954,2.94048564,9,9,9,2,9,9,9,,,,20.2609,,,
2023-08-22 12:23:15,0.487,51.36494954,2.94048564,9,9,9,9,9,2,9,,,,,,31.9632,
2023-08-22 12:23:22,0.0,51.36481,2.9399862,9,9,9,9,2,9,9,,,,,4.484440803527832,,
2023-08-22 12:23:22,0.0,51.36481,2.9399862,9,9,9,9,9,9,2,,,,,,,22.378299713134766
2023-08-22 12:23:22,0.203,51.36480306,2.94007263,9,9,2,9,9,9,9,,,20.6911,,,,
2023-08-22 12:23:22,0.203,51.36480306,2.94007263,9,9,9,2,9,9,9,,,,20.28,,,
2023-08-22 12:23:22,0.203,51.36480306,2.94007263,9,9,9,9,9,2,9,,,,,,31.9685,
2023-08-22 12:23:25,0.467,51.36476237,2.93995412,2,9,9,9,9,9,9,3.556496,,,,,,
2023-08-22 12:23:25,0.467,51.36476237,2.93995412,9,2,9,9,9,9,9,,255.6292,,,,,
2023-08-22 12:23:26,0.0,51.36469,2.9397721,9,9,9,9,9,9,2,,,,,,,22.381900787353516
2023-08-22 12:23:26,0.0,51.36469,2.9397721,9,9,9,9,2,9,9,,,,,4.484233856201172,,
2023-08-22 12:23:26,0.063,51.36472168,2.93983561,9,9,2,9,9,9,9,,,20.6891,,,,
2023-08-22 12:23:26,0.063,51.36472168,2.93983561,9,9,9,2,9,9,9,,,,20.2656,,,
2023-08-22 12:23:26,0.063,51.36472168,2.93983561,9,9,9,9,9,2,9,,,,,,31.9683,
2023-08-22 12:23:31,0.0,51.364624,2.9395392,9,9,9,9,2,9,9,,,,,4.484032154083252,,
2023-08-22 12:23:31,0.0,51.364624,2.9395392,9,9,9,9,9,9,2,,,,,,,22.37459945678711
2023-08-22 12:23:32,0.187,51.36462402,2.93953908,9,9,2,9,9,9,9,,,20.6942,,,,
2023-08-22 12:23:32,0.187,51.36462402,2.93953908,9,9,9,2,9,9,9,,,,20.2777,,,
2023-08-22 12:23:32,0.187,51.36462402,2.93953908,9,9,9,9,9,2,9,,,,,,31.9629,
2023-08-22 12:23:36,0.0,51.364517,2.9392421,9,9,9,9,9,9,2,,,,,,,22.375200271606445
2023-08-22 12:23:36,0.0,51.364517,2.9392421,9,9,9,9,2,9,9,,,,,4.484032154083252,,
2023-08-22 12:23:36,0.47,51.36454264,2.93930155,2,9,9,9,9,9,9,3.703251,,,,,,
2023-08-22 12:23:36,0.47,51.36454264,2.93930155,9,2,9,9,9,9,9,,260.0984,,,,,
2023-08-22 12:23:37,0.39,51.36451823,2.93924205,9,9,2,9,9,9,9,,,20.6948,,,,
2023-08-22 12:23:37,0.39,51.36451823,2.93924205,9,9,9,2,9,9,9,,,,20.274,,,
2023-08-22 12:23:37,0.39,51.36451823,2.93924205,9,9,9,9,9,2,9,,,,,,31.9625,
