2023-08-22 12:04:56,51.35975,2.9415028,,,,,20.9055,2,20.4675,2,4.479945182800293,2,31.7708,2,22.18079948425293,2
2023-08-22 12:04:57,51.35974935,2.94150289,,,,,20.9073,2,20.46,2,,,31.771,2,,
2023-08-22 12:05:02,51.3597819,2.94159851,3.509377,2,252.7457,2,,,,,,,,,,
2023-08-22 12:05:06,51.35982,2.941694,,,,,20.9017,2,20.4717,2,4.4809651374816895,2,31.7833,2,22.18709945678711,2
2023-08-22 12:05:13,51.35986328,2.94180959,4.624712,2,250.3515,2,,,,,,,,,,
2023-08-22 12:05:15,51.359886,2.941868,,,,,,,,,4.480862140655518,2,,,22.197599411010742,2
2023-08-22 12:05:16,51.359886,2.9418874,,,,,20.8948,2,20.4444,2,4.4809651374816895,2,31.7877,2,22.202800750732422,2
2023-08-22 12:05:17,51.3598877,2.94188741,,,,,20.886,2,20.4459,2,,,31.795,2,,
2023-08-22 12:05:24,51.35994466,2.94202321,5.055397,2,251.3608,2,,,,,,,,,,
2023-08-22 12:05:25,51.36002,2.9421325,,,,,20.8665,2,20.4616,2,4.479842185974121,2,31.8006,2,22.202899932861328,2
2023-08-22 12:05:27,51.35997,2.942102,,,,,20.8709,2,20.4519,2,4.479640007019043,2,31.7957,2,22.201799392700195,2
2023-08-22 12:05:35,51.360035,2.9422593,4.289042,2,248.6438,2,20.881,2,20.466,2,4.480250835418701,2,31.7931,2,22.195999145507812,2
2023-08-22 12:05:37,51.36005,2.942299,,,,,,,,,4.480453014373779,2,,,22.19879913330078,2
2023-08-22 12:05:38,51.36005046,2.94229889,,,,,20.8803,2,20.4614,2,,,31.7952,2,,
2023-08-22 12:05:44,51.3601,2.9424376,,,,,,,,,4.480453014373779,2,,,22.199600219726562,2
2023-08-22 12:05:45,51.36009928,2.94243774,,,,,20.8841,2,20.4503,2,,,31.7924,2,,
2023-08-22 12:05:46,51.36010742,2.94245758,5.293372,2,245.3166,2,,,,,,,,,,
2023-08-22 12:05:48,51.36013,2.942517,,,,,,,,,4.4809651374816895,2,,,22.207300186157227,2
2023-08-22 12:05:49,51.36013184,2.94251709,,,,,20.8766,2,20.4489,2,,,31.8021,2,,
2023-08-22 12:05:54,51.360172,2.9426372,,,,,20.8697,2,20.4756,2,4.480556964874268,2,31.804,2,22.201799392700195,2
2023-08-22 12:05:56,51.36018066,2.94265696,4.921412,2,255.2996,2,,,,,,,,,,
2023-08-22 12:05:59,51.360214,2.9427373,,,,,20.8772,2,20.4529,2,4.480556964874268,2,31.7983,2,22.203500747680664,2
2023-08-22 12:06:03,51.36028,2.942924,,,,,,,,,4.481068134307861,2,,,22.200899124145508,2
2023-08-22 12:06:04,51.36027832,2.94292399,,,,,20.886,2,20.4554,2,,,31.7959,2,,
2023-08-22 12:06:07,51.36026204,2.94287771,4.567764,2,255.5462,2,,,,,,,,,,
2023-08-22 12:06:09,51.36035,2.9430075,,,,,,,,,4.481171131134033,2,,,22.201499938964844,2
2023-08-22 12:06:10,51.36028646,2.94293874,,,,,20.8823,2,20.4635,2,,,31.7995,2,,
2023-08-22 12:06:13,51.360317,2.9430192,,,,,,,,,4.481068134307861,2,,,22.201499938964844,2
2023-08-22 12:06:14,51.36031901,2.9430191,,,,,20.881,2,20.4638,2,,,31.7996,2,,
2023-08-22 12:06:17,51.36034342,2.94308014,4.691179,2,253.4925,2,,,,,,,,,,
2023-08-22 12:06:20,51.36043,2.9432306,,,,,20.8816,2,20.4641,2,4.480762958526611,2,31.7967,2,22.19930076599121,2
2023-08-22 12:06:23,51.3604,2.943222,,,,,20.8816,2,20.4525,2,4.4809651374816895,2,31.7983,2,22.203500747680664,2
2023-08-22 12:06:28,51.3604248,2.94330343,4.639549,2,247.783,2,,,,,,,,,,
2023-08-22 12:06:30,51.36045,2.9433644,,,,,,,,,4.480862140655518,2,,,22.216299057006836,2
2023-08-22 12:06:31,51.36044922,2.94336446,,,,,20.876,2,20.4136,2,,,31.8017,2,,
2023-08-22 12:06:32,51.360466,2.9434052,,,,,,,,,4.480762958526611,2,,,22.219900131225586,2
2023-08-22 12:06:33,51.36046549,2.94340515,,,,,20.874,2,20.402,2,,,31.8023,2,,
2023-08-22 12:06:39,51.36051432,2.94352773,4.668907,2,254.5387,2,,,,,,,,,,
2023-08-22 12:06:41,51.36054,2.9435887,,,,,20.842,2,20.4164,2,4.480966091156006,2,31.8278,2,22.23550033569336,2
2023-08-22 12:06:42,51.360603,2.9436789,,,,,20.837,2,20.3944,2,4.480966091156006,2,31.8316,2,22.24410057067871,2
2023-08-22 12:06:50,51.36060384,2.94375305,4.560898,2,255.5368,2,,,,,,,,,,
2023-08-22 12:06:51,51.36061,2.9437943,,,,,,,,,4.480966091156006,2,,,22.257299423217773,2
2023-08-22 12:06:52,51.36062012,2.9438146,,,,,20.8112,2,20.4,2,,,31.8508,2,,
2023-08-22 12:07:01,51.360695,2.9440007,4.588254,2,248.6723,2,,,,,4.479740142822266,2,,,22.250600814819336,2
2023-08-22 12:07:02,51.360703,2.944021,,,,,20.8074,2,20.4055,2,4.479740142822266,2,31.8439,2,22.255300521850586,2
2023-08-22 12:07:03,51.3607015,2.9440211,,,,,20.8068,2,20.3889,2,,,31.8444,2,,
2023-08-22 12:07:11,51.360775,2.9442077,,,,,20.8206,2,20.3871,2,4.479331016540527,2,31.8308,2,22.245399475097656,2
2023-08-22 12:07:12,51.36077474,2.94420776,4.8727,2,257.4264,2,,,,,,,,,,
2023-08-22 12:07:13,51.36079,2.9442494,,,,,20.8156,2,20.3816,2,4.479640960693359,2,31.837,2,22.25160026550293,2
2023-08-22 12:07:20,51.36088,2.9445024,,,,,,,,,4.479331970214844,2,,,22.274799346923828,2
2023-08-22 12:07:21,51.36088053,2.94450226,,,,,20.8011,2,20.3173,2,,,31.8454,2,,
2023-08-22 12:07:23,51.360874,2.9444575,4.768486,2,249.8868,2,,,,,4.479740142822266,2,,,22.26219940185547,2
2023-08-22 12:07:24,51.3608724,2.9444575,,,,,20.7961,2,20.3859,2,,,31.8524,2,,
2023-08-22 12:07:30,51.360928,2.9446044,,,,,20.7766,2,20.3464,2,4.479640960693359,2,31.8662,2,22.283000946044922,2
2023-08-22 12:07:34,51.360962,2.9446878,4.171337,2,250.1649,2,20.7772,2,20.4069,2,4.4795379638671875,2,31.8649,2,22.266199111938477,2
2023-08-22 12:07:40,51.36101,2.9448144,,,,,20.7754,2,20.3811,2,4.478824138641357,2,31.8606,2,22.269699096679688,2
2023-08-22 12:07:44,51.361042,2.9448984,,,,,,,,,4.479025840759277,2,,,22.267200469970703,2
2023-08-22 12:07:45,51.36104329,2.94489848,4.139933,2,253.3445,2,20.7999,2,20.3422,2,,,31.8439,2,,
2023-08-22 12:07:49,51.361084,2.9450033,,,,,,,,,4.479331970214844,2,,,22.270099639892578,2
2023-08-22 12:07:50,51.36108398,2.94500326,,,,,20.7942,2,20.3504,2,,,31.8505,2,,
2023-08-22 12:07:55,51.361134,2.9451294,,,,,20.771,2,20.335,2,4.4795379638671875,2,31.8696,2,22.28860092163086,2
2023-08-22 12:07:56,51.36113281,2.94512939,3.977129,2,242.9454,2,,,,,,,,,,
2023-08-22 12:07:59,51.361164,2.9452133,,,,,20.7653,2,20.3777,2,4.478824138641357,2,31.8682,2,22.27630043029785,2
2023-08-22 12:08:06,51.36122,2.9453592,,,,,20.771,2,20.3449,2,4.478515148162842,2,31.8614,2,22.279800415039062,2
2023-08-22 12:08:07,51.36122233,2.94535929,4.019474,2,253.2036,2,,,,,,,,,,
2023-08-22 12:08:08,51.36124,2.945401,,,,,,,,,4.478209018707275,2,,,22.276599884033203,2
2023-08-22 12:08:09,51.36123861,2.945401,,,,,20.7792,2,20.3323,2,,,31.8529,2,,
2023-08-22 12:08:16,51.361305,2.9455674,,,,,,,,,4.479129791259766,2,,,22.303199768066406,2
2023-08-22 12:08:17,51.36130371,2.94556732,,,,,20.7722,2,20.2668,2,,,31.8654,2,,
2023-08-22 12:08:18,51.36132,2.945609,3.959768,2,253.8105,2,,,,,4.479331970214844,2,,,22.304399490356445,2
2023-08-22 12:08:19,51.36131999,2.94560903,,,,,20.7622,2,20.2891,2,,,31.8745,2,,
2023-08-22 12:08:27,51.3614,2.9457958,,,,,20.7212,2,20.3047,2,4.47933292388916,2,31.9052,2,22.32360076904297,2
2023-08-22 12:08:28,51.36141,2.945816,,,,,20.7219,2,20.2965,2,4.478825092315674,2,31.9007,2,22.32229995727539,2
2023-08-22 12:08:29,51.36140951,2.94581604,4.283054,2,251.3329,2,,,,,,,,,,
2023-08-22 12:08:37,51.361492,2.9460027,,,,,,,,,4.478923797607422,2,,,22.31760025024414,2
2023-08-22 12:08:38,51.36149089,2.94600271,,,,,20.7244,2,20.3114,2,,,31.8996,2,,
2023-08-22 12:08:39,51.36149902,2.94602305,4.112217,2,253.2263,2,,,,,,,,,,
2023-08-22 12:08:47,51.361614,2.9463155,,,,,20.7332,2,20.2888,2,4.478515148162842,2,31.8897,2,22.31599998474121,2
2023-08-22 12:08:48,51.36158,2.9462306,,,,,20.7326,2,20.2881,2,4.47861909866333,2,31.891,2,22.31719970703125,2
2023-08-22 12:08:50,51.36158854,2.94625142,5.175988,2,251.1295,2,,,,,,,,,,
2023-08-22 12:08:56,51.361652,2.9463964,,,,,,,,,4.478923797607422,2,,,22.32309913635254,2
2023-08-22 12:08:57,51.36165365,2.94639638,,,,,20.7168,2,20.3069,2,,,31.9052,2,,
2023-08-22 12:08:58,51.361702,2.9465444,,,,,,,,,4.478825092315674,2,,,22.32029914855957,2
2023-08-22 12:08:59,51.36170247,2.94654439,,,,,20.7168,2,20.3151,2,,,31.9044,2,,
2023-08-22 12:09:00,51.36167806,2.94645894,5.217224,2,246.3888,2,,,,,,,,,,
2023-08-22 12:09:06,51.361744,2.946605,,,,,,,,,4.47861909866333,2,,,22.30299949645996,2
2023-08-22 12:09:07,51.36174316,2.94660492,,,,,20.7339,2,20.3395,2,,,31.89,2,,
2023-08-22 12:09:09,51.3618,2.9467733,,,,,20.7382,2,20.3128,2,4.478722095489502,2,31.8876,2,22.3080997467041,2
2023-08-22 12:09:11,51.36177572,2.94668783,4.757558,2,252.05,2,,,,,,,,,,
2023-08-22 12:09:16,51.36183,2.9468129,,,,,20.754,2,20.3289,2,4.478923797607422,2,31.8774,2,22.296100616455078,2
2023-08-22 12:09:20,51.361897,2.9470026,,,,,20.7439,2,20.3545,2,4.479538917541504,2,31.8899,2,22.298900604248047,2
2023-08-22 12:09:22,51.36187337,2.94691722,4.573256,2,251.5829,2,,,,,,,,,,
2023-08-22 12:09:25,51.361973,2.9470687,,,,,,,,,4.478923797607422,2,,,22.305500030517578,2
2023-08-22 12:09:26,51.36190592,2.94700063,,,,,20.7439,2,20.3152,2,,,31.885,2,,
2023-08-22 12:09:30,51.361954,2.947105,,,,,,,,,4.4787211418151855,2,,,22.29400062561035,2
2023-08-22 12:09:31,51.36195475,2.9471049,,,,,20.7502,2,20.3408,2,,,31.8786,2,,
2023-08-22 12:09:33,51.36197103,2.94714661,4.37256,2,252.4951,2,,,,,,,,,,
2023-08-22 12:09:35,51.361996,2.9472096,,,,,20.7452,2,20.3538,2,4.478923797607422,2,31.884,2,22.294599533081055,2
2023-08-22 12:09:41,51.362045,2.9473357,,,,,20.754,2,20.3444,2,4.4787211418151855,2,31.8758,2,22.2908992767334,2
2023-08-22 12:09:44,51.36206868,2.94737752,4.685556,2,250.7825,2,,,,,,,,,,
2023-08-22 12:09:45,51.362083,2.9474204,,,,,20.7603,2,20.3282,2,4.478923797607422,2,31.8727,2,22.292699813842773,2
2023-08-22 12:09:51,51.362133,2.9475465,,,,,,,,,4.479331970214844,2,,,22.300800323486328,2
2023-08-22 12:09:52,51.36213379,2.94754639,,,,,20.7628,2,20.3014,2,,,31.874,2,,
2023-08-22 12:09:54,51.36216,2.9476094,,,,,,,,,4.479641914367676,2,,,22.305200576782227,2
2023-08-22 12:09:55,51.3621582,2.94760946,4.61573,2,248.3866,2,20.7546,2,20.3096,2,,,31.8827,2,,
2023-08-22 12:10:02,51.362232,2.9477782,,,,,20.7319,2,20.3198,2,4.479129791259766,2,31.8956,2,22.312299728393555,2
2023-08-22 12:10:04,51.36229,2.947928,,,,,20.7332,2,20.3261,2,4.479026794433594,2,31.8938,2,22.30929946899414,2
2023-08-22 12:10:06,51.36225586,2.9478419,4.7953,2,250.2708,2,,,,,,,,,,
2023-08-22 12:10:12,51.36232,2.9479895,,,,,,,,,4.478515148162842,2,,,22.303800582885742,2
2023-08-22 12:10:13,51.362328,2.9480107,,,,,20.7458,2,20.308,2,4.478515148162842,2,31.8803,2,22.30459976196289,2
2023-08-22 12:10:14,51.3623291,2.94801076,,,,,20.7464,2,20.3036,2,,,31.8798,2,,
2023-08-22 12:10:17,51.36235352,2.94807383,4.368408,2,253.3151,2,,,,,,,,,,
2023-08-22 12:10:23,51.36242,2.948222,,,,,20.7401,2,20.3203,2,4.4792327880859375,2,31.8903,2,22.30820083618164,2
2023-08-22 12:10:28,51.36245117,2.94830627,4.465148,2,251.6489,2,,,,,,,,,,
2023-08-22 12:10:33,51.362507,2.948433,,,,,20.7426,2,20.3189,2,4.478825092315674,2,31.8851,2,22.30459976196289,2
2023-08-22 12:10:34,51.362514,2.9484537,,,,,20.7426,2,20.3176,2,4.478923797607422,2,31.8859,2,22.305599212646484,2
2023-08-22 12:10:39,51.36254883,2.94853821,4.610736,2,247.9659,2,,,,,,,,,,
2023-08-22 12:10:42,51.362648,2.9486933,,,,,,,,,4.478923797607422,2,,,22.304500579833984,2
2023-08-22 12:10:43,51.36258138,2.94862315,,,,,20.742,2,20.3228,2,,,31.8864,2,,
2023-08-22 12:10:44,51.3626,2.9486654,,,,,,,,,4.478825092315674,2,,,22.303600311279297,2
2023-08-22 12:10:45,51.36259766,2.94866536,,,,,20.7439,2,20.32,2,,,31.8842,2,,
2023-08-22 12:10:50,51.36264648,2.94877116,4.126204,2,248.2102,2,,,,,,,,,,
2023-08-22 12:10:52,51.36267,2.9488351,,,,,20.7521,2,20.3227,2,4.479331970214844,2,31.8821,2,22.301300048828125,2
2023-08-22 12:10:55,51.362694,2.9488988,,,,,20.7483,2,20.3039,2,4.479331970214844,2,31.8849,2,22.308399200439453,2
2023-08-22 12:11:01,51.36275,2.9490266,4.177755,2,252.7524,2,,,,,4.479435920715332,2,,,22.311899185180664,2
2023-08-22 12:11:02,51.36275228,2.94902649,,,,,20.7401,2,20.3108,2,,,31.8919,2,,
2023-08-22 12:11:05,51.362785,2.949112,,,,,,,,,4.479538917541504,2,,,22.314899444580078,2
2023-08-22 12:11:06,51.36278483,2.94911194,,,,,20.7326,2,20.3181,2,,,31.8983,2,,
2023-08-22 12:11:11,51.362835,2.949239,,,,,,,,,4.47933292388916,2,,,22.31100082397461,2
2023-08-22 12:11:12,51.36283366,2.9492391,3.833334,2,254.9234,2,20.7301,2,20.3336,2,,,31.8986,2,,
2023-08-22 12:11:16,51.36288,2.9493458,,,,,20.7401,2,20.3404,2,4.479129791259766,2,31.8894,2,22.30229949951172,2
2023-08-22 12:11:21,51.362965,2.949559,,,,,20.7521,2,20.3497,2,4.4792327880859375,2,31.8813,2,22.293699264526367,2
2023-08-22 12:11:23,51.36293132,2.94947306,4.140157,2,254.0497,2,,,,,,,,,,
2023-08-22 12:11:26,51.362965,2.949558,,,,,,,,,4.4795379638671875,2,,,22.295799255371094,2
2023-08-22 12:11:27,51.36296387,2.949558,,,,,20.7622,2,20.3268,2,,,31.8762,2,,
2023-08-22 12:11:30,51.363003,2.9496434,,,,,,,,,4.479844093322754,2,,,22.298200607299805,2
2023-08-22 12:11:31,51.36300456,2.94964345,,,,,20.7647,2,20.3189,2,,,31.8767,2,,
2023-08-22 12:11:34,51.36302897,2.94970754,4.008656,2,256.1897,2,,,,,,,,,,
2023-08-22 12:11:37,51.36306,2.9497924,,,,,,,,,4.480050086975098,2,,,22.30430030822754,2
2023-08-22 12:11:38,51.36306152,2.94979248,,,,,20.7533,2,20.3252,2,,,31.8869,2,,
2023-08-22 12:11:40,51.363094,2.949857,,,,,20.7527,2,20.3297,2,4.479844093322754,2,31.8857,2,22.302200317382812,2
2023-08-22 12:11:45,51.36312663,2.94994202,4.528624,2,255.1422,2,,,,,,,,,,
2023-08-22 12:11:48,51.36316,2.950028,,,,,20.7515,2,20.3275,2,4.479741096496582,2,31.8858,2,22.302900314331055,2
2023-08-22 12:11:50,51.363182,2.9500701,,,,,20.7521,2,20.3297,2,4.479741096496582,2,31.8853,2,22.302000045776367,2
2023-08-22 12:11:56,51.36322428,2.95017751,4.10348,2,245.4439,2,,,,,,,,,,
2023-08-22 12:11:58,51.363316,2.9503102,,,,,,,,,4.479947090148926,2,,,22.30590057373047,2
2023-08-22 12:11:59,51.36326,2.950263,,,,,20.7515,2,20.3208,2,4.479947090148926,2,31.8874,2,22.305700302124023,2
2023-08-22 12:12:00,51.36325684,2.95026296,,,,,20.7509,2,20.3227,2,,,31.8879,2,,
2023-08-22 12:12:06,51.3633138,2.95039164,4.775562,2,260.1694,2,,,,,,,,,,
2023-08-22 12:12:09,51.36341,2.9505467,,,,,20.7458,2,20.3168,2,4.48015022277832,2,31.8933,2,22.311399459838867,2
2023-08-22 12:12:17,51.36341146,2.95062764,5.137151,2,257.968,2,,,,,,,,,,
2023-08-22 12:12:18,51.363426,2.9506705,,,,,,,,,4.479947090148926,2,,,22.318300247192383,2
2023-08-22 12:12:19,51.363438,2.9506922,,,,,20.7395,2,20.2996,2,4.479947090148926,2,31.8964,2,22.320499420166016,2
2023-08-22 12:12:20,51.36343587,2.95069224,,,,,20.7382,2,20.2939,2,,,31.8973,2,,
2023-08-22 12:12:27,51.36350098,2.9508433,5.525262,2,258.1841,2,,,,,,,,,,
2023-08-22 12:12:28,51.363518,2.950886,,,,,20.7244,2,20.2899,2,4.47984504699707,2,31.9069,2,22.328800201416016,2
2023-08-22 12:12:30,51.363533,2.9509292,,,,,20.725,2,20.2711,2,4.479741096496582,2,31.9056,2,22.332700729370117,2
2023-08-22 12:12:38,51.36364,2.9512095,5.624416,2,258.317,2,20.715,2,20.2679,2,4.479641914367676,2,31.9123,2,22.338699340820312,2
2023-08-22 12:12:40,51.363625,2.9511445,,,,,,,,,4.479742050170898,2,,,22.343000411987305,2
2023-08-22 12:12:41,51.36363118,2.95116577,,,,,20.7049,2,20.2759,2,,,31.9207,2,,
2023-08-22 12:12:47,51.36369,2.9512954,,,,,,,,,4.479234218597412,2,,,22.350400924682617,2
2023-08-22 12:12:48,51.36368815,2.95129547,,,,,20.6929,2,20.2618,2,,,31.9256,2,,
2023-08-22 12:12:49,51.36369629,2.95131683,5.764307,2,255.1549,2,,,,,,,,,,
2023-08-22 12:12:51,51.36372,2.951381,,,,,,,,,4.4789252281188965,2,,,22.342899322509766,2
2023-08-22 12:12:52,51.3637207,2.95138092,,,,,20.6948,2,20.2793,2,,,31.9218,2,,
2023-08-22 12:12:57,51.363777,2.9515102,,,,,20.6942,2,20.2826,2,4.47861909866333,2,31.9198,2,22.340499877929688,2
2023-08-22 12:13:00,51.36379395,2.95155284,5.526704,2,256.9358,2,,,,,,,,,,
2023-08-22 12:13:02,51.36382,2.9516175,,,,,20.6973,2,20.2748,2,4.478516101837158,2,31.9166,2,22.340099334716797,2
2023-08-22 12:13:06,51.363857,2.9517028,,,,,,,,,4.47861909866333,2,,,22.340499877929688,2
2023-08-22 12:13:07,51.36385905,2.95170288,,,,,20.6998,2,20.2701,2,,,31.9156,2,,
2023-08-22 12:13:11,51.3638916,2.95178884,5.533678,2,256.8136,2,,,,,,,,,,
2023-08-22 12:13:12,51.363907,2.9518316,,,,,,,,,4.478722095489502,2,,,22.34320068359375,2
2023-08-22 12:13:13,51.36390788,2.95183156,,,,,20.6973,2,20.268,2,,,31.9183,2,,
2023-08-22 12:13:16,51.36395,2.9519174,,,,,,,,,4.47861909866333,2,,,22.341699600219727,2
2023-08-22 12:13:17,51.36394857,2.95191752,,,,,20.6948,2,20.2767,2,,,31.9193,2,,
2023-08-22 12:13:22,51.36398926,2.95202484,5.52629,2,257.4512,2,,,,,,,,,,
2023-08-22 12:13:23,51.364006,2.9520676,,,,,20.6942,2,20.2621,2,4.478416919708252,2,31.9182,2,22.344600677490234,2
2023-08-22 12:13:26,51.364094,2.9522023,,,,,20.6948,2,20.2641,2,4.478516101837158,2,31.9185,2,22.34440040588379,2
2023-08-22 12:13:33,51.364094,2.9522827,5.602701,2,258.6089,2,,,,,4.478416919708252,2,,,22.34779930114746,2
2023-08-22 12:13:34,51.36409505,2.95228271,,,,,20.6891,2,20.2609,2,,,31.922,2,,
2023-08-22 12:13:35,51.36412,2.952326,,,,,,,,,4.47831392288208,2,,,22.34480094909668,2
2023-08-22 12:13:36,51.36411947,2.95232595,,,,,20.6923,2,20.2632,2,,,31.9188,2,,
2023-08-22 12:13:44,51.3642,2.9525192,5.527611,2,258.14,2,20.6923,2,20.2778,2,4.47861909866333,2,31.9212,2,22.342899322509766,2
2023-08-22 12:13:45,51.36421,2.9525406,,,,,20.6917,2,20.2752,2,4.478516101837158,2,31.9209,2,22.343299865722656,2
2023-08-22 12:13:55,51.3643,2.9527557,5.004552,2,258.4079,2,20.6961,2,20.2682,2,4.4781107902526855,2,31.9143,2,22.340099334716797,2
2023-08-22 12:14:04,51.364414,2.9530563,,,,,,,,,4.478007793426514,2,,,22.346599578857422,2
2023-08-22 12:14:05,51.364388,2.9529688,,,,,20.6917,2,20.2508,2,4.4781107902526855,2,31.9168,2,22.345199584960938,2
2023-08-22 12:14:06,51.36438802,2.95296885,5.194561,2,253.1597,2,20.6923,2,20.2571,2,,,31.9172,2,,
2023-08-22 12:14:14,51.364468,2.9531617,,,,,20.6828,2,20.2641,2,4.478210926055908,2,31.9251,2,22.34939956665039,2
2023-08-22 12:14:16,51.364487,2.9532049,,,,,20.681,2,20.2638,2,4.478210926055908,2,31.9265,2,22.350500106811523,2
2023-08-22 12:14:17,51.36448568,2.95320485,5.237731,2,256.6676,2,,,,,,,,,,
2023-08-22 12:14:23,51.36455,2.9533544,,,,,,,,,4.477703094482422,2,,,22.34950065612793,2
2023-08-22 12:14:24,51.36455078,2.95335439,,,,,20.6816,2,20.2544,2,,,31.922,2,,
2023-08-22 12:14:26,51.36461,2.9535272,,,,,,,,,4.477703094482422,2,,,22.347999572753906,2
2023-08-22 12:14:27,51.36460775,2.95352732,,,,,20.6835,2,20.2561,2,,,31.9205,2,,
2023-08-22 12:14:28,51.36458333,2.95344035,5.168934,2,260.6735,2,,,,,,,,,,
2023-08-22 12:14:33,51.36463,2.953569,,,,,,,,,4.477904796600342,2,,,22.34709930419922,2
2023-08-22 12:14:34,51.36463216,2.95356903,,,,,20.681,2,20.2699,2,,,31.924,2,,
2023-08-22 12:14:37,51.364704,2.9537632,,,,,20.6822,2,20.2715,2,4.477904796600342,2,31.9231,2,22.34589958190918,2
2023-08-22 12:14:39,51.36468099,2.95367635,4.964356,2,255.1696,2,,,,,,,,,,
2023-08-22 12:14:43,51.364723,2.9537838,,,,,20.6898,2,20.28,2,4.477904796600342,2,31.9174,2,22.339399337768555,2
2023-08-22 12:14:47,51.36476,2.9538696,,,,,,,,,4.47780179977417,2,,,22.33880043029785,2
2023-08-22 12:14:48,51.36476237,2.95386963,,,,,20.6942,2,20.2703,2,,,31.9133,2,,
2023-08-22 12:14:50,51.36477865,2.95391235,5.289551,2,259.6924,2,,,,,,,,,,
2023-08-22 12:14:52,51.36487,2.9540472,,,,,,,,,4.478007793426514,2,,,22.34239959716797,2
2023-08-22 12:14:53,51.36480306,2.95397695,,,,,20.6973,2,20.2545,2,,,31.9126,2,,
2023-08-22 12:14:58,51.36486,2.9541056,,,,,,,,,4.47831392288208,2,,,22.34000015258789,2
2023-08-22 12:14:59,51.36486003,2.95410563,,,,,20.6954,2,20.2747,2,,,31.9164,2,,
2023-08-22 12:15:01,51.3648763,2.95414836,5.249545,2,256.35,2,,,,,,,,,,
2023-08-22 12:15:02,51.36489,2.9541917,,,,,20.6891,2,20.2682,2,4.478416919708252,2,31.922,2,22.34589958190918,2
2023-08-22 12:15:09,51.364956,2.9543421,,,,,20.6935,2,20.262,2,4.478516101837158,2,31.9195,2,22.345600128173828,2
2023-08-22 12:15:11,51.364975,2.9543853,,,,,,,,,4.47861909866333,2,,,22.343599319458008,2
2023-08-22 12:15:12,51.36497396,2.95438538,5.293,2,254.1666,2,20.6942,2,20.2709,2,,,31.9198,2,,
2023-08-22 12:15:19,51.365047,2.9545584,,,,,,,,,4.478516101837158,2,,,22.341999053955078,2
2023-08-22 12:15:20,51.3650472,2.95455831,,,,,20.6904,2,20.2826,2,,,31.9218,2,,
2023-08-22 12:15:21,51.365097,2.9547105,,,,,,,,,4.478416919708252,2,,,22.343599319458008,2
2023-08-22 12:15:22,51.36506348,2.95460154,,,,,20.6911,2,20.273,2,,,31.9205,2,,
2023-08-22 12:15:23,51.36507161,2.95462341,5.001707,2,253.3712,2,,,,,,,,,,
2023-08-22 12:15:30,51.365147,2.9547963,,,,,20.6961,2,20.2713,2,4.478722095489502,2,31.9192,2,22.343000411987305,2
2023-08-22 12:15:31,51.365154,2.9548182,,,,,20.6961,2,20.2714,2,4.478825092315674,2,31.92,2,22.343599319458008,2
2023-08-22 12:15:33,51.36516113,2.95484009,5.096269,2,253.2183,2,,,,,,,,,,
2023-08-22 12:15:40,51.365234,2.955014,,,,,,,,,4.4789252281188965,2,,,22.34440040588379,2
2023-08-22 12:15:41,51.36523438,2.95501404,,,,,20.6929,2,20.2777,2,,,31.9232,2,,
2023-08-22 12:15:44,51.36525879,2.95507965,5.030552,2,258.6998,2,,,,,,,,,,
2023-08-22 12:15:50,51.365314,2.9552317,,,,,20.6948,2,20.2828,2,4.479028224945068,2,31.9226,2,22.342599868774414,2
2023-08-22 12:15:51,51.365322,2.9552531,,,,,20.6954,2,20.2846,2,4.47913122177124,2,31.9229,2,22.34239959716797,2
2023-08-22 12:15:55,51.36535645,2.95531718,5.384291,2,260.4537,2,,,,,,,,,,
2023-08-22 12:16:00,51.365414,2.9554412,,,,,20.7018,2,20.2851,2,4.479435920715332,2,31.9206,2,22.340499877929688,2
2023-08-22 12:16:01,51.36542,2.9554617,,,,,,,,,4.479435920715332,2,,,22.34149932861328,2
2023-08-22 12:16:02,51.36542155,2.95546163,,,,,20.7049,2,20.2745,2,,,31.9183,2,,
2023-08-22 12:16:06,51.36546224,2.95553945,5.546452,2,260.259,2,,,,,,,,,,
2023-08-22 12:16:09,51.3655,2.9556127,,,,,,,,,4.479742050170898,2,,,22.339799880981445,2
2023-08-22 12:16:10,51.36550293,2.95561269,,,,,20.7061,2,20.2853,2,,,31.9198,2,,
2023-08-22 12:16:12,51.365543,2.955665,,,,,,,,,4.479948043823242,2,,,22.341899871826172,2
2023-08-22 12:16:13,51.36554362,2.95566508,,,,,20.7061,2,20.2819,2,,,31.9214,2,,
2023-08-22 12:16:17,51.36559245,2.9557312,5.084573,2,261.734,2,,,,,,,,,,
2023-08-22 12:16:19,51.3657,2.9558132,,,,,20.7068,2,20.29,2,4.479948043823242,2,31.9209,2,22.339500427246094,2
2023-08-22 12:16:23,51.36568,2.955836,,,,,20.7061,2,20.28,2,4.479948043823242,2,31.9214,2,22.34239959716797,2
2023-08-22 12:16:28,51.365746,2.9559026,5.176653,2,250.9641,2,,,,,4.48015022277832,2,,,22.34600067138672,2
2023-08-22 12:16:29,51.36574707,2.95590261,,,,,20.708,2,20.2668,2,,,31.9216,2,,
2023-08-22 12:16:33,51.36582,2.9559622,,,,,,,,,4.4803571701049805,2,,,22.347000122070312,2
2023-08-22 12:16:34,51.36582031,2.95596212,,,,,20.7055,2,20.2734,2,,,31.9252,2,,
